단지명,동,종류,가격,평형,타입,평형타입,층,방향,매물특징,중개사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,8/38층,남동향,"에어컨 전체.중문,안방붙박이장,빌트인김치냉장고",부동산0114부동산중개사무소
창원중동유니시티2단지,205동,매매,"9억 5,000",35,A,35A,16/35층,남서향,"35A, 상권 이용 편리한 동, 어반 브릭스 및 유니시티 배후 상권",동행부동산공인중개사사무소
창원중동유니시티2단지,205동,매매,"9억 5,000",35,A,35A,16/35층,남서향,"35A,중층 팔용동 트인전망좋음,시스템에어컨,팬트리옵션,빠른입주및절충가능",행복부동산중개사무소
창원중동유니시티2단지,207동,매매,"9억 3,000",35,B,35B,36/38층,남동향,"에전,중문 전세 4.6억 안고 매매26년 9월",부동산0114부동산중개사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,8/38층,남동향,35A 관리최상 독보적 슬세권의 인프라 옵션 많아요 입주협의가능,골드부동산공인중개사사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,8/38층,남동향,"35A, 앞동선호동, 상가인접 생활권 편리, 주인거주 관리최상",유니드림부동산공인중개사사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,8/38층,남동향,"35A,상권인접 인기동,편안한 높이층으로 개방감 좋은 생동감 뷰 감상",큰길공인중개사사무소
창원중동유니시티2단지,206동,매매,"8억 5,000",30,,30평,고/31층,남향,인기매물 스타필드 앞 생활인프라 최고동 남향 역전세도 가능,이지부동산중개사무소
창원중동유니시티2단지,201동,매매,"9억 5,000",35,B,35B,12/42층,남서향,"35B, 풀 옵션, 중앙 공원 뷰, 편리한 생활 권, 관리 최상.",동행부동산공인중개사사무소
창원중동유니시티2단지,206동,전세,"4억 8,000",30,,30평,고/31층,남향,"정남향, 상가인접동, 에어컨부분,중문,입주협의",열린부동산중개사무소
창원중동유니시티2단지,203동,전세,6억,41,,41평,고/42층,남동향,41 전체에어컨 중문 붙박이장 뷰가 좋고 생활편리,굿모닝부동산공인중개사사무소
창원중동유니시티2단지,207동,매매,"9억 3,000",35,B,35B,고/38층,남동향,"남동향,중앙공원 계절 변화를 거실에서 느낄 수 있는 환한 집.",김경희공인중개사사무소
창원중동유니시티2단지,207동,매매,"9억 3,000",35,B,35B,고/38층,남동향,35B 양창문 거실뷰 멋짐 에어컨전체 중문 진출입용이 상가인접 생활권편리,남영희부동산공인중개사사무소
창원중동유니시티2단지,205동,매매,"9억 5,000",35,A,35A,16/35층,남서향,교통 생활 인프라 갖춘 2단지 입주가능 물건 입니다.,중동미래공인중개사사무소
창원중동유니시티2단지,203동,매매,11억,41,,41평,중/42층,남동향,"41타입, 중앙공원의뷰, 가전포함 풀옵션,집상태 좋아요",열린부동산중개사무소
창원중동유니시티2단지,201동,매매,"10억 9,000",41,,41평,중/42층,남동향,로얄동호수의 추천매물 주인거주 입주협의가능 통학 통원 근린생활시설이용편리,유니시티공인중개사사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,저/38층,남동향,,유니시티부동산중개사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,저/38층,남동향,"35A,뷰나오는집,에어컨,중문,김냉",유니시티하나공인중개사사무소
창원중동유니시티2단지,203동,매매,11억,41,,41평,중/42층,남동향,Uni 41 1.중앙공원 뷰 2.주인거주 3.생활인프라우수,여여부동산중개사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,저/38층,남동향,Uni35A 1.중앙공원뷰 2.생활 편리한 동 3.입주협의,여여부동산중개사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,저/38층,남동향,"단지주출입구, 상가인접으로 편리한 생활권, 옵션다양",열린부동산중개사무소
창원중동유니시티2단지,203동,매매,11억,41,,41평,중/42층,남동향,41 203동 중층 탁트인중앙공원뷰 윙스상가학원이용편리 대중교통편리,지향공인중개사사무소
창원중동유니시티2단지,204동,매매,"9억 1,000",35,A,35A,3/33층,남서향,"상가인근동,트인전망좋음,전세안고매매26.7월만기",행복부동산중개사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,8/38층,남동향,35A 207동 단지정원뷰예쁜집 옵션빵빵한집 입주협의,지향공인중개사사무소
창원중동유니시티2단지,205동,매매,"9억 5,000",35,A,35A,16/35층,남서향,생활인프라 최고동 팔용동 까지 트여있는 뷰,이지부동산중개사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,B,35B,저/38층,남향,"35B 입구동 필로티 에어컨 전체, 중문, 식세기, 실입주가능",대원최고부동산중개사무소
창원중동유니시티2단지,205동,매매,"9억 5,000",35,A,35A,16/35층,남서향,35A 스타필드 어반브릭스등 상권초근접 트인전망 에어컨2 중문 팬트리세대,Yoon윤공인중개사사무소
창원중동유니시티2단지,204동,매매,"9억 5,000",35,A,35A,27/33층,남서향,"스타필드방향 막힘없이 트인동,전체에어컨.중문,늦은입주 전세안고 매매도 가",양지공인중개사사무소
창원중동유니시티2단지,203동,매매,11억,41,,41평,중/42층,남동향,41타입 중앙공원 예쁜 뷰 가전포함 풀옵션,이지부동산중개사무소
창원중동유니시티2단지,207동,매매,"9억 3,000",35,B,35B,36/38층,남동향,35B 전세안고 매매 양창문으로 다각도에서 뷰 슬세권 상권,유니시티만경부동산중개사무소
창원중동유니시티2단지,204동,매매,"9억 3,500",35,A,35A,저/33층,남서향,"35A, 생활 권 편리한 동, 주인 거주로 관리 상태 우수, 입주 협의.",동행부동산공인중개사사무소
창원중동유니시티2단지,203동,매매,11억,41,,41평,중/42층,남동향,"41, 상권 이용 편리 동, 옵션 좋아요.",동행부동산공인중개사사무소
창원중동유니시티2단지,201동,매매,"10억 9,000",41,,41평,중/42층,남동향,"상업시설 이용 편리, 단지중앙에 중앙공원이 있어 쾌적한 주거환경",유니시티부동산중개사무소
창원중동유니시티2단지,205동,매매,"9억 5,000",35,A,35A,16/35층,남서향,"탁트인뷰 스타필드,어반브릭스상가,윙스상권등 도보3분거리 생활권완전좋음",우성유니시티공인중개사사무소
창원중동유니시티2단지,205동,매매,"9억 5,000",35,A,35A,16/35층,남서향,Uni35A 1.햇살 가득 남동향2.조용한 주거환경3.쾌적한 그린 조경,여여부동산중개사무소
창원중동유니시티2단지,205동,매매,"9억 5,000",35,A,35A,16/35층,남서향,"35A 전망트인 선호라인,상권과 학원가인접,향후 스타필드슬세권",1번지부동산중개사무소
창원중동유니시티2단지,204동,매매,"9억 1,000",35,A,35A,저/33층,남서향,"35A 204동 편리한 저층 유명학원가인접동, 전세안고 6월말만기",지향공인중개사사무소
창원중동유니시티2단지,204동,매매,"9억 1,000",35,A,35A,저/33층,남서향,생활인프라 최고동 학원 병원 주위 왕포진,이지부동산중개사무소
창원중동유니시티2단지,207동,매매,"9억 3,000",35,B,35B,36/38층,남동향,"Uni35B 1.고층 트인뷰 시원함 2.학교,학원 이용 편리",여여부동산중개사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,저/38층,남동향,"35A 주인거주중 입주일협의가능 이동,주차편리 상가동인접 어반브릭스인접",남영희부동산공인중개사사무소
창원중동유니시티2단지,207동,매매,"9억 3,000",35,B,35B,고/38층,남동향,35 전체에어컨 중문 입주협의,굿모닝부동산공인중개사사무소
창원중동유니시티2단지,204동,매매,"9억 1,000",35,A,35A,저/33층,남서향,스타필드 생활인프라도보3분거리 저층정단지뷰 학군 상권 교통 모두만족,우성유니시티공인중개사사무소
창원중동유니시티2단지,204동,매매,"9억 3,500",35,A,35A,저/33층,남서향,35A 저층선호하시는분 집주인거주관리 상가 생활인프라편리 알파룸,유니시티친절부동산공인중개사사무소
창원중동유니시티2단지,205동,매매,"9억 5,000",35,A,35A,16/35층,남서향,35A 205동 중층 남서방향 탁트인뷰 집상태최상 입주협의 가격절충가,지향공인중개사사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,8/38층,남동향,"35A 상권이용 편리한동 주인거주중 에어컨전부,중문,팬트리 김냉",유니시티만경부동산중개사무소
창원중동유니시티2단지,207동,매매,"9억 3,000",35,B,35B,36/38층,남동향,"35B 전세안고매매,향후스타필드슬세권 선호동,상태최상",1번지부동산중개사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,저/38층,남동향,단지정원이예쁜집 생활권좋은동 옵션많은집 주인거주로관리잘된집,우성유니시티공인중개사사무소
창원중동유니시티2단지,201동,매매,"10억 9,000",41,,41평,중/42층,남동향,41 최고 선호 동 호수 어반브릭스등 상가 인접으로 생활편리 멋진공원뷰,Yoon윤공인중개사사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,저/38층,남동향,35A 생활권최고 단지내뷰 에어컨 중문 붙박이 김치냉장고,채미경 공인중개사사무소
창원중동유니시티2단지,201동,매매,"9억 5,000",35,B,35B,저/42층,남동향,"35B,중저층,로얄동,편안한 느낌으로 막힘없는 공원 뷰 감상,풀옵션",큰길공인중개사사무소
창원중동유니시티2단지,201동,매매,"10억 9,000",41,,41평,중/42층,남동향,"41 201동 중고층 사계절공원뷰 초,중학교통학편리 유명학원가인근동",지향공인중개사사무소
창원중동유니시티2단지,201동,매매,"10억 9,000",41,,41평,중/42층,남동향,"41,상권인접 로얄동,막힘없는 멋진 공원의 영구 조망권,관리최상 주인세대",큰길공인중개사사무소
창원중동유니시티2단지,201동,매매,"10억 9,000",41,,41평,중/42층,남동향,"2단지 최고의 동호수.옵션중문,마루바닥,줄눈",부동산0114부동산중개사무소
창원중동유니시티2단지,201동,매매,"9억 5,000",35,B,35B,저/42층,남동향,Uni35B 1.선호도 높은 201동 중저층 2.중앙공원뷰와 생활권 우수,여여부동산중개사무소
창원중동유니시티2단지,205동,매매,"9억 5,000",35,A,35A,16/35층,남서향,떠오르는 입지좋은곳.,괜찮은부동산공인중개사사무소
창원중동유니시티2단지,201동,매매,"10억 9,000",41,,41평,중/42층,남동향,Uni 41 1.중앙공원 뷰 2.인프라 최고 3.만족도 높음,여여부동산중개사무소
창원중동유니시티2단지,207동,매매,"9억 3,000",35,B,35B,36/38층,남동향,35B 전세4억6천안고 입주협의가능,우림공인중개사사무소
창원중동유니시티2단지,201동,매매,"9억 6,000",35,A,35A,고/42층,남서향,"35A,상권인접 인기있는 로얄동,부분 리모델링 되어있는 관리최상 주인세대",큰길공인중개사사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,8/38층,남동향,35A 초품아 중품아 편의시설 완벽한 명품단지로 입주,중동미래공인중개사사무소
창원중동유니시티2단지,201동,매매,"10억 9,000",41,,41평,중/42층,남동향,41 로얄 동 호수 생활권 편리한 동단지 내 상가 및 어반 가까운 동,동행부동산공인중개사사무소
창원중동유니시티2단지,203동,매매,11억,41,,41평,중/42층,남동향,"41 막힘없는 공원뷰 상가,학원이용매우편리 에어컨4 중문 냉장고 김냉",Yoon윤공인중개사사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,8/38층,남동향,생활인프라 최고동 시스템에어컨 집관리 잘되어 있어요,이지부동산중개사무소
창원중동유니시티2단지,207동,매매,"9억 3,000",35,B,35B,36/38층,남동향,35B 207동 고층 양방향뷰좋음 스타필드개장시 슬세권 주변생활권탑,지향공인중개사사무소
창원중동유니시티2단지,204동,매매,"9억 3,500",35,A,35A,저/33층,남서향,"주인거주로 집상태 양호하며 입주 상호 협의,에어컨부분.중문.알파룸",부동산0114부동산중개사무소
창원중동유니시티2단지,207동,매매,"9억 3,000",35,B,35B,36/38층,남동향,,우리집부동산공인중개사사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,8/38층,남동향,"35A, 상가접근성 좋은곳, 안정감있는 저층",괜찮은부동산공인중개사사무소
창원중동유니시티2단지,207동,매매,"9억 3,000",35,B,35B,고/38층,남동향,"35B타입, 전세4억6천 안고매매,에어컨전체,중문",열린부동산중개사무소
창원중동유니시티2단지,201동,매매,"10억 9,000",41,,41평,중/42층,남동향,"2단지 최고의 동호수.옵션중문,마루바닥,줄눈",부동산0114부동산중개사무소
창원중동유니시티2단지,201동,매매,"10억 9,000",41,,41평,중/42층,남동향,41 선호동 전망 트인동 상권 이용 편리하여 주거생활하기 좋은동,유니시티만경부동산중개사무소
창원중동유니시티2단지,205동,매매,"9억 5,000",35,A,35A,16/35층,남서향,"35A 스타필드, 어반상가 최근접 편리한 생활권 남서향 확트인 뷰",유진부동산중개
창원중동유니시티2단지,207동,매매,"9억 6,000",35,A,35A,저/38층,남동향,"35A,상가, 주출입구 인접동, 에어컨2대,중문,김치냉장고,붙박이장등",애플공인중개사사무소
창원중동유니시티2단지,205동,매매,"9억 5,000",35,A,35A,중/35층,남서향,"시원한뷰, 가치가 있는 집, 대형상가 바로 옆에 위치, 입주협의",열린부동산중개사무소
창원중동유니시티2단지,203동,매매,11억,41,,41평,중/42층,남동향,학원 상가 인접 조용하고 쾌적한 동 세대 멋진 중앙공원뷰 최고,중동미래공인중개사사무소
창원중동유니시티2단지,204동,매매,"9억 7,000",35,A,35A,고/33층,남서향,,대상힐스부동산중개
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,저/38층,남동향,"35A 상가이용편리한 선호동 에어컨4대 팬트리등, 주인거주로 집깨끗해요",Yoon윤공인중개사사무소
창원중동유니시티2단지,205동,매매,"9억 5,000",35,A,35A,중/35층,남서향,35 에어컨 중문 펜트리 입주협의,굿모닝부동산공인중개사사무소
창원중동유니시티2단지,205동,매매,"9억 5,000",35,A,35A,중/35층,남서향,35A 상가인접동 스타필드 뷰 뷰맛집 생활권편리한동,남영희부동산공인중개사사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,저/38층,남동향,35A 상가인접 관리최상 주인거주 옵션많아요,야무진부동산중개사무소
창원중동유니시티2단지,205동,매매,"9억 5,000",35,A,35A,중/35층,남서향,35 시티뷰 전망 생활인프리 좋아 모든 활권 편리동,유니시티만경부동산중개사무소
창원중동유니시티2단지,201동,매매,"9억 5,000",35,A,35A,고/33층,남서향,어반브릭스 쪽으로 막힘없이 뻥 뚫린 집,에일린의 뜰 공인중개사사무소
창원중동유니시티2단지,201동,매매,"9억 5,000",35,B,35B,저/42층,남동향,편리한 생활권으로 선호도 최상.주인 거주로 관리 상태 최상급 동호수,부동산0114부동산중개사무소
